,Date,Actual,Predicted,Error
353,2019-09-30,0.0171811779310206,0.01718057820211042,5.997289101791758e-07
354,2019-10-31,0.020431770513684,0.020431092063735102,6.784499488980689e-07
355,2019-11-30,0.0340470377144999,0.03404612403259707,9.136819028310317e-07
356,2019-12-31,0.02858981890573,0.02858914858085962,6.703248703818221e-07
357,2020-01-31,-0.0016280928190489,-0.0016278042960567833,-2.8852299211660874e-07
358,2020-02-29,-0.0841104836384031,-0.08410791394931434,-2.569689088752214e-06
359,2020-03-31,-0.1251192824089282,-0.12511602055644203,-3.261852486169392e-06
360,2020-04-30,0.1268440381652789,0.1268408291703314,3.2089949474900514e-06
361,2020-05-31,0.0452818196655582,0.04528180648148812,1.3184070078720023e-08
362,2020-06-30,0.0183883965139242,0.018389434036675777,-1.037522751577008e-06
363,2020-07-31,0.0551013214804436,0.05510053365740828,7.878230353225435e-07
364,2020-08-31,0.0700646669017177,0.07006338774714266,1.2791545750401312e-06
365,2020-09-30,-0.039227970178423,-0.039225807060696956,-2.163117726043662e-06
366,2020-10-31,-0.0276657862213797,-0.027664560255914697,-1.2259654650036145e-06
367,2020-11-30,0.107545635443859,0.10754253326374844,3.102180110570174e-06
368,2020-12-31,0.03712145909357,0.03712110673788907,3.523556809312267e-07
369,2021-01-31,-0.0111366607554451,-0.011135341255780409,-1.3194996646911927e-06
370,2021-02-28,0.0260914513774483,0.02609091454819376,5.368292545389342e-07
371,2021-03-31,0.0424386325331651,0.04243755984077712,1.0726923879780803e-06
372,2021-04-30,0.0524253213475585,0.05242417433138411,1.1470161743881713e-06
373,2021-05-31,0.0054864886706069,0.0054868244250050715,-3.357543981712813e-07
374,2021-06-30,0.0222140095658347,0.022213624988242593,3.8457759210519527e-07
375,2021-07-31,0.0227480548283887,0.02274750178534103,5.530430476699544e-07
376,2021-08-31,0.0289904162554386,0.02898976752899801,6.487264405871662e-07
377,2021-09-30,-0.047569168801901,-0.047567562784257694,-1.6060176433047024e-06
378,2021-10-31,0.0691438364006065,0.06914164265897506,2.193741631448254e-06
379,2021-11-30,-0.0083337061847461,-0.008333435322380072,-2.708623660276771e-07
380,2021-12-31,0.0436129134620648,0.04361182021997432,1.0932420904802287e-06
381,2022-01-31,-0.0525851650273938,-0.0525835759778013,-1.5890495925000026e-06
382,2022-02-28,-0.0313604919459082,-0.03135981168833709,-6.802575711131742e-07
383,2022-03-31,0.0357732883715462,0.035771592617151626,1.6957543945705922e-06
384,2022-04-30,-0.087956711804343,-0.08795419412252684,-2.517681816166517e-06
385,2022-05-31,5.317770464463578e-05,5.274513352863594e-05,4.3257111599984133e-07
386,2022-06-30,-0.0839199999338268,-0.08391828038363304,-1.7195501937627977e-06
387,2022-07-31,0.09111639173021,0.0911135568485918,2.834881618188345e-06
388,2022-08-31,-0.0424401282729983,-0.04243857253089668,-1.5557421016165751e-06
389,2022-09-30,-0.0933956720132743,-0.09339257296914925,-3.09904412504336e-06
390,2022-10-31,0.0798634138370089,0.07986060346414665,2.810372862246946e-06
391,2022-11-30,0.0537528933524931,0.053751671481901596,1.2218705915043038e-06
392,2022-12-31,-0.0589714740747304,-0.05896873250339982,-2.7415713305806166e-06
393,2023-01-31,0.0617528578346791,0.061751270745002355,1.5870896767425369e-06
394,2023-02-28,-0.0261124939318185,-0.02611142737684801,-1.0665549704906574e-06
395,2023-03-31,0.0350516125771089,0.03505108183665749,5.307404514071079e-07
396,2023-04-30,0.014642341662481,0.014642161934180324,1.7972830067616852e-07
397,2023-05-31,0.0024823473681929,0.0024827680489483894,-4.2068075548941375e-07
398,2023-06-30,0.0647274649042346,0.06472596908883217,1.4958154024302672e-06
399,2023-07-31,0.0311389323550108,0.031138690482086805,2.4187292399502347e-07
400,2023-08-31,-0.017716390070854,-0.017715114546706427,-1.2755241475710666e-06
401,2023-09-30,-0.0487193674656248,-0.04871763711750002,-1.7303481247843422e-06
402,2023-10-31,-0.0219796887379829,-0.021979141229593345,-5.47508389556195e-07
403,2023-11-30,0.0891792687819701,0.08917678608477635,2.4826971937591535e-06
404,2023-12-31,0.0442292311563601,0.044228747969753616,4.831866064827772e-07
405,2024-01-31,0.0158957075989916,0.015896262478908088,-5.54879916486728e-07
406,2024-02-29,0.0517206406237231,0.05171973699201046,9.036317126370763e-07
407,2024-03-31,0.0310187799153429,0.031018530520758585,2.493945843139167e-07
408,2024-04-30,-0.0416150717378986,-0.04161308082479589,-1.990913102711822e-06
409,2024-05-31,0.0480211901511991,0.04802017360310509,1.016548094007197e-06
410,2024-06-30,0.0346698012830832,0.03466931719754987,4.840855333324012e-07
411,2024-07-31,0.0113213168878687,0.011321782492115406,-4.656042467063304e-07
412,2024-08-31,0.0228347069366303,0.022834612803293988,9.413333631330678e-08
413,2024-09-30,0.0201968840906012,0.02019675810419684,1.2598640435762531e-07
414,2024-10-31,-0.0098967433031517,-0.009895949909823535,-7.933933281641103e-07
415,2024-11-30,0.0573012954820988,0.05730002875767473,1.26672442406911e-06
416,2024-12-31,-0.0249901370484836,-0.024988847400603073,-1.2896478805285438e-06
